0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.908654,-0.917807,-0.919887,-0.912045,-0.913442,-0.798406,-0.720421,-0.858287,-0.923281,-0.917131,-0.945218,-0.908845,-0.914312,-0.933358,-0.937212,-0.936581,-0.924207,-0.920410,-0.927115,-0.941683,-0.935478,-0.909461,-0.907778,-0.926525,-0.940958,-0.949161,-0.943217,-0.941090,-0.939858,-0.935329,-0.927577,-0.920547
-0.926187,-0.931859,-0.931398,-0.927919,-0.932216,-0.787906,-0.708118,-0.868491,-0.936988,-0.932046,-0.950342,-0.918771,-0.917963,-0.949668,-0.949163,-0.954050,-0.939961,-0.931329,-0.942801,-0.949170,-0.947903,-0.915787,-0.922851,-0.936568,-0.957310,-0.961650,-0.952194,-0.950154,-0.951865,-0.941728,-0.945183,-0.940630
-0.905203,-0.909029,-0.909701,-0.904490,-0.915342,-0.761295,-0.665303,-0.854468,-0.915125,-0.910233,-0.936440,-0.884851,-0.884052,-0.915387,-0.926157,-0.924660,-0.913394,-0.906948,-0.924416,-0.916106,-0.912327,-0.885035,-0.891745,-0.912589,-0.943197,-0.946366,-0.934592,-0.926093,-0.931640,-0.915361,-0.908149,-0.894792
-0.946784,-0.955149,-0.946718,-0.949179,-0.950905,-0.813296,-0.740121,-0.889180,-0.933196,-0.946261,-0.966043,-0.919385,-0.948703,-0.959677,-0.960488,-0.967773,-0.956418,-0.948018,-0.952948,-0.960704,-0.958177,-0.923904,-0.932252,-0.945363,-0.968436,-0.970683,-0.964892,-0.960808,-0.960927,-0.950499,-0.955779,-0.956527
-0.938934,-0.946874,-0.943353,-0.940392,-0.945915,-0.810858,-0.739067,-0.885013,-0.931241,-0.939243,-0.951333,-0.912415,-0.937139,-0.948591,-0.960433,-0.962543,-0.952111,-0.941219,-0.948802,-0.955173,-0.952107,-0.913860,-0.927696,-0.940729,-0.959513,-0.959785,-0.953230,-0.949336,-0.954101,-0.947302,-0.949789,-0.950862
-0.942405,-0.947574,-0.942635,-0.943538,-0.945342,-0.815762,-0.746348,-0.881328,-0.926116,-0.942636,-0.956596,-0.916079,-0.944340,-0.950560,-0.956963,-0.961075,-0.952379,-0.942298,-0.946162,-0.955931,-0.953454,-0.923112,-0.929996,-0.941227,-0.960485,-0.962469,-0.953917,-0.955242,-0.956663,-0.945453,-0.949922,-0.948736
-0.940953,-0.945662,-0.940118,-0.940668,-0.942065,-0.808382,-0.744519,-0.883108,-0.927508,-0.939906,-0.957609,-0.920503,-0.935612,-0.948165,-0.953344,-0.956337,-0.945324,-0.943558,-0.945055,-0.951038,-0.952186,-0.921857,-0.926551,-0.942210,-0.958295,-0.959117,-0.952433,-0.951786,-0.953355,-0.943803,-0.948853,-0.945786
-0.936969,-0.942579,-0.939604,-0.941099,-0.943977,-0.819011,-0.758677,-0.886225,-0.906521,-0.927611,-0.941786,-0.913623,-0.930178,-0.944661,-0.946681,-0.952467,-0.944269,-0.934368,-0.937058,-0.948896,-0.951916,-0.919988,-0.928038,-0.937267,-0.956393,-0.956556,-0.949504,-0.950980,-0.950236,-0.943732,-0.942585,-0.945096
-0.935082,-0.934475,-0.935238,-0.934609,-0.930781,-0.808942,-0.730889,-0.855247,-0.901223,-0.915909,-0.933829,-0.900861,-0.918025,-0.934060,-0.939560,-0.949849,-0.939362,-0.929100,-0.940380,-0.949156,-0.944968,-0.901060,-0.911995,-0.926237,-0.943962,-0.945414,-0.941832,-0.940570,-0.936972,-0.927813,-0.935728,-0.939592
-0.917285,-0.929469,-0.923279,-0.931134,-0.928319,-0.795249,-0.722796,-0.872566,-0.896400,-0.915369,-0.952018,-0.896701,-0.922642,-0.935633,-0.936988,-0.943391,-0.930888,-0.922957,-0.933362,-0.944746,-0.937110,-0.907947,-0.912086,-0.926484,-0.949108,-0.945426,-0.941052,-0.942546,-0.945240,-0.937054,-0.928602,-0.937726
-0.934706,-0.938956,-0.939873,-0.942777,-0.942543,-0.805521,-0.733682,-0.883125,-0.918427,-0.933684,-0.954352,-0.916445,-0.937316,-0.950015,-0.953001,-0.951680,-0.944819,-0.937244,-0.943652,-0.954820,-0.951870,-0.917263,-0.927852,-0.939873,-0.958986,-0.957723,-0.949786,-0.951883,-0.955824,-0.943089,-0.943899,-0.946813
-0.935935,-0.941497,-0.939907,-0.940782,-0.940207,-0.807234,-0.732342,-0.883748,-0.925633,-0.936027,-0.955370,-0.920879,-0.939657,-0.949203,-0.951776,-0.956237,-0.945944,-0.941943,-0.948509,-0.955373,-0.952872,-0.918637,-0.925350,-0.941069,-0.961376,-0.959096,-0.951723,-0.953097,-0.956369,-0.943922,-0.946601,-0.946893
-0.926916,-0.935798,-0.931090,-0.934053,-0.937912,-0.799044,-0.724017,-0.881002,-0.913559,-0.926341,-0.947470,-0.902937,-0.928948,-0.942735,-0.951707,-0.953400,-0.942941,-0.933255,-0.943126,-0.950859,-0.947006,-0.911621,-0.921113,-0.935741,-0.957933,-0.955000,-0.946570,-0.945818,-0.951744,-0.937534,-0.940187,-0.944769
-0.936185,-0.941622,-0.940777,-0.939813,-0.941629,-0.812056,-0.748373,-0.885113,-0.910623,-0.934753,-0.955420,-0.916225,-0.932596,-0.948052,-0.954481,-0.956757,-0.947824,-0.941946,-0.948085,-0.953993,-0.952457,-0.914474,-0.923099,-0.938259,-0.956039,-0.954878,-0.946832,-0.950142,-0.955970,-0.943367,-0.945069,-0.949080
-0.934693,-0.942266,-0.943512,-0.941934,-0.941096,-0.797072,-0.738751,-0.883957,-0.914075,-0.932122,-0.954269,-0.916655,-0.937990,-0.950351,-0.954484,-0.955676,-0.948048,-0.940433,-0.947367,-0.951893,-0.950201,-0.917934,-0.927427,-0.941749,-0.962954,-0.958019,-0.952254,-0.949645,-0.958008,-0.944526,-0.946707,-0.950731
-0.931638,-0.936534,-0.937921,-0.934067,-0.935594,-0.796795,-0.736276,-0.886495,-0.911087,-0.929604,-0.956084,-0.919114,-0.934046,-0.944152,-0.951266,-0.953752,-0.946781,-0.934631,-0.944502,-0.947167,-0.947267,-0.912938,-0.916992,-0.941026,-0.962324,-0.956864,-0.949275,-0.951376,-0.955335,-0.940687,-0.944734,-0.948036
-0.930744,-0.933844,-0.937316,-0.935085,-0.939606,-0.809114,-0.741342,-0.884077,-0.916449,-0.932637,-0.941889,-0.914995,-0.933230,-0.942963,-0.949279,-0.950452,-0.938563,-0.933601,-0.937039,-0.944160,-0.943934,-0.911132,-0.918648,-0.941670,-0.959809,-0.950255,-0.949374,-0.948552,-0.948984,-0.942146,-0.939801,-0.941328
-0.908903,-0.915652,-0.921774,-0.921674,-0.920516,-0.809252,-0.745791,-0.875386,-0.916265,-0.927651,-0.936332,-0.912959,-0.924595,-0.936024,-0.936246,-0.923494,-0.910798,-0.921242,-0.920299,-0.930159,-0.939526,-0.910735,-0.915726,-0.934172,-0.946816,-0.942717,-0.932343,-0.936124,-0.937366,-0.915687,-0.908107,-0.909261
-0.920650,-0.918125,-0.925463,-0.927555,-0.924923,-0.811852,-0.748709,-0.884753,-0.918120,-0.936648,-0.942467,-0.915771,-0.926051,-0.940013,-0.941353,-0.939075,-0.929506,-0.931976,-0.941079,-0.934555,-0.939303,-0.914904,-0.922884,-0.940022,-0.950401,-0.946425,-0.935301,-0.935674,-0.944337,-0.931124,-0.930305,-0.929395
-0.938114,-0.937388,-0.947308,-0.941036,-0.939208,-0.798122,-0.733068,-0.877524,-0.917190,-0.935148,-0.947126,-0.918189,-0.932194,-0.941531,-0.951530,-0.956301,-0.950069,-0.947046,-0.954296,-0.947443,-0.953034,-0.918941,-0.925897,-0.946674,-0.961944,-0.957537,-0.947306,-0.947808,-0.958733,-0.950576,-0.950446,-0.950460
-0.928805,-0.936916,-0.943811,-0.946398,-0.941737,-0.752864,-0.667808,-0.863405,-0.923225,-0.939003,-0.953660,-0.912569,-0.939504,-0.952397,-0.947805,-0.950666,-0.949735,-0.944838,-0.953520,-0.954532,-0.954290,-0.909915,-0.924575,-0.945925,-0.964275,-0.957878,-0.950784,-0.951865,-0.958112,-0.948493,-0.950532,-0.945961
-0.931363,-0.933907,-0.940756,-0.941985,-0.939567,-0.788973,-0.715508,-0.878141,-0.918885,-0.937995,-0.949559,-0.919961,-0.937555,-0.950482,-0.956736,-0.950249,-0.943033,-0.943173,-0.946568,-0.951913,-0.952807,-0.913921,-0.922910,-0.944847,-0.963675,-0.957008,-0.952423,-0.949885,-0.954440,-0.948714,-0.947001,-0.948566
-0.929179,-0.936950,-0.943000,-0.941236,-0.938987,-0.790426,-0.720842,-0.872327,-0.919706,-0.935181,-0.954395,-0.916997,-0.940220,-0.949212,-0.959436,-0.953098,-0.947161,-0.941205,-0.951859,-0.950830,-0.953124,-0.914065,-0.923738,-0.946588,-0.963157,-0.958847,-0.949232,-0.948702,-0.954724,-0.947170,-0.945798,-0.946178
-0.928963,-0.937549,-0.942845,-0.944387,-0.939453,-0.785962,-0.712547,-0.874188,-0.918948,-0.937238,-0.953123,-0.914031,-0.939628,-0.950544,-0.959075,-0.955567,-0.949489,-0.942762,-0.953447,-0.952095,-0.952761,-0.914609,-0.924884,-0.946445,-0.964155,-0.961492,-0.954231,-0.951345,-0.956373,-0.948551,-0.949047,-0.949036
-0.926473,-0.932567,-0.937668,-0.940335,-0.931211,-0.767929,-0.692560,-0.867625,-0.918339,-0.933432,-0.952104,-0.904018,-0.938630,-0.949888,-0.958684,-0.954609,-0.947960,-0.936869,-0.949852,-0.948515,-0.944638,-0.906007,-0.917327,-0.940496,-0.960892,-0.958984,-0.951275,-0.945289,-0.951636,-0.943968,-0.945916,-0.946403
-0.928440,-0.937383,-0.939632,-0.942434,-0.936532,-0.783806,-0.714113,-0.870612,-0.921294,-0.938591,-0.953505,-0.919954,-0.938031,-0.950344,-0.958161,-0.957632,-0.949489,-0.937825,-0.952950,-0.945740,-0.946469,-0.911495,-0.922863,-0.945485,-0.965531,-0.960284,-0.952151,-0.950400,-0.954862,-0.942998,-0.947633,-0.944251
