0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.000000,-0.958742,-0.958829,-0.958467,-0.957304,-0.954944,-0.949241,-0.943952,-0.942890,-0.932977,-0.916789,-0.869887,-0.907287,-0.953106,-0.959593,-0.958912,-1.000000,-0.960624,-0.961548,-0.961293,-0.960162,-0.957779,-0.952917,-0.946006,-0.924905,-0.933241,-0.919250,-0.878214,-0.919471,-0.956581,-0.961949,-0.961673
-1.000000,-0.958608,-0.958706,-0.958004,-0.956618,-0.954456,-0.949529,-0.944722,-0.941990,-0.932741,-0.916371,-0.873375,-0.906688,-0.952048,-0.958699,-0.958473,-1.000000,-0.960795,-0.961504,-0.960787,-0.959463,-0.957318,-0.953422,-0.945791,-0.919527,-0.932089,-0.917863,-0.877543,-0.918291,-0.955861,-0.961565,-0.961444
-1.000000,-0.957254,-0.957399,-0.956707,-0.955294,-0.953040,-0.948166,-0.944474,-0.943161,-0.933207,-0.916390,-0.875301,-0.905514,-0.950822,-0.957854,-0.957458,-1.000000,-0.959613,-0.960323,-0.959693,-0.958250,-0.956082,-0.952345,-0.946137,-0.923821,-0.933596,-0.918484,-0.878889,-0.916363,-0.954612,-0.960787,-0.960572
-1.000000,-0.956242,-0.956497,-0.955936,-0.954586,-0.952539,-0.947763,-0.943311,-0.943779,-0.932480,-0.920254,-0.877187,-0.907799,-0.951120,-0.956809,-0.956235,-1.000000,-0.958569,-0.959281,-0.958578,-0.957382,-0.955303,-0.951771,-0.943874,-0.920766,-0.933766,-0.918326,-0.880894,-0.920384,-0.955254,-0.959725,-0.959284
-1.000000,-0.956588,-0.956549,-0.955725,-0.954224,-0.951887,-0.945833,-0.941645,-0.939302,-0.931987,-0.918870,-0.869008,-0.904553,-0.950505,-0.957128,-0.956688,-1.000000,-0.958732,-0.959228,-0.958319,-0.956828,-0.955043,-0.951407,-0.943064,-0.920334,-0.931202,-0.919019,-0.866993,-0.916622,-0.954870,-0.959997,-0.959637
-1.000000,-0.955385,-0.955566,-0.954861,-0.953426,-0.951063,-0.945415,-0.942831,-0.944979,-0.932806,-0.917719,-0.864544,-0.896282,-0.947667,-0.955189,-0.955263,-1.000000,-0.957579,-0.958394,-0.957601,-0.956354,-0.954459,-0.950846,-0.943167,-0.919663,-0.932522,-0.913476,-0.872475,-0.912263,-0.951937,-0.957772,-0.957925
-1.000000,-0.951452,-0.952311,-0.951762,-0.950419,-0.948412,-0.943638,-0.938583,-0.944215,-0.931490,-0.912441,-0.849561,-0.881491,-0.940710,-0.949810,-0.950108,-1.000000,-0.953929,-0.955357,-0.954702,-0.953273,-0.951657,-0.948964,-0.942606,-0.924963,-0.929113,-0.909576,-0.863497,-0.898449,-0.944684,-0.952172,-0.952803
-1.000000,-0.952730,-0.952730,-0.951592,-0.949640,-0.946882,-0.942159,-0.939745,-0.942130,-0.929080,-0.913397,-0.864401,-0.896708,-0.946318,-0.953013,-0.952331,-1.000000,-0.955465,-0.956179,-0.954944,-0.953149,-0.950671,-0.946908,-0.941145,-0.924260,-0.930176,-0.912138,-0.871726,-0.910652,-0.950030,-0.955705,-0.955722
-1.000000,-0.954445,-0.954753,-0.953923,-0.952400,-0.950152,-0.945174,-0.942575,-0.944708,-0.931877,-0.915956,-0.867690,-0.896926,-0.947343,-0.954359,-0.953837,-1.000000,-0.956932,-0.957635,-0.956758,-0.955194,-0.953298,-0.949763,-0.942800,-0.925621,-0.931354,-0.913550,-0.870898,-0.911878,-0.951399,-0.957042,-0.957017
-1.000000,-0.955210,-0.955590,-0.954821,-0.953283,-0.950922,-0.946025,-0.943634,-0.943690,-0.932038,-0.916219,-0.870060,-0.904375,-0.949978,-0.955704,-0.954890,-1.000000,-0.957666,-0.958408,-0.957566,-0.956048,-0.954146,-0.950802,-0.943781,-0.925993,-0.933580,-0.917729,-0.876707,-0.916649,-0.953454,-0.958232,-0.957969
-1.000000,-0.953866,-0.954317,-0.953662,-0.952238,-0.950334,-0.946118,-0.943972,-0.940956,-0.930613,-0.917321,-0.871021,-0.903599,-0.949250,-0.954798,-0.953847,-1.000000,-0.956473,-0.957284,-0.956457,-0.954987,-0.953430,-0.950837,-0.944020,-0.925672,-0.931456,-0.912973,-0.873222,-0.914902,-0.952636,-0.957313,-0.956852
